date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-06-06 09:00:00,5569,1.2137450281868007,-0.29149202177717637,-0.1444265470071064,0.6755871532588518,1.7304223684522169,-0.1714466059462156,1.9829010952060735,-1.3389831681962827,-0.19798333738495325,-0.3605185000725625,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,1.558681805103779,1.2137450281868,-0.3243499443501531,-0.28606957171124586,0.55590825408188,0.7037047163685197,0.6700476565858466,-0.873453083574773,1.9636338092618706,-1.8054946932138813,High,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-06-06 10:00:00,2505,1.0393811049570383,-0.29149202177717637,-0.1444265470071064,-1.6301701207905868,1.8316721150743505,-0.1714466059462156,2.5797593259735403,-1.3389831681962827,-0.19798333738495325,-0.2160310902435268,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.0393811049570376,-0.3243499443501531,-0.28606957171124586,0.5654470679575041,-0.8009333794385365,-0.6733238349420199,-0.6464781403043393,1.1970742020890803,-1.8275340915713176,Low,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-06 11:00:00,2799,1.144748009197927,-0.29149202177717637,-0.1444265470071064,-1.8223171788705586,1.9017680935050583,-0.1714466059462156,2.7145337651790973,-1.315195990305647,-0.19798333738495325,-0.07154368041449109,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.144748009197926,-0.3243499443501531,-0.28606957171124586,-1.058271027315392,-0.7219650538748692,-0.7503459252036018,-0.516242892714951,0.8082850889702763,-1.8429433804643796,Low,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-06 12:00:00,2770,0.5419334464595609,-0.29149202177717637,-0.1444265470071064,0.33491377215144713,1.9640756298879098,-0.1714466059462156,2.8878151870148128,-1.315195990305647,-0.19798333738495325,0.07294372941454459,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,0.5419334464595601,-0.3243499443501531,-0.28606957171124586,-0.9024704006801989,-0.5597884926501566,-0.5378711934475138,-0.4115550999709092,0.4347416269525105,-1.8736705084647884,Low,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-06 13:00:00,2803,0.9608318718505793,-0.29149202177717637,-0.1444265470071064,1.55273423032156,2.026383166270761,-0.1714466059462156,2.984082643590211,-1.24383445663374,-0.19798333738495325,0.2174311392435803,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,0.9608318718505785,-0.3243499443501531,-0.28606957171124586,-0.9178384897020376,-0.1479872244423078,-0.9516657335424953,-0.5692680545495147,0.5453770292357337,-1.938416956751364,Low,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1
2021-06-06 14:00:00,2904,0.7860563897771964,-0.29149202177717637,-0.1444265470071064,-0.08249184107272046,2.0731138185579,-0.1714466059462156,2.984082643590211,-1.2200472787431043,-0.19798333738495325,0.361918549072616,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,0.7860563897771956,-0.3243499443501531,-0.28606957171124586,-0.9003506642633935,-0.5237492568224427,-0.9761003276944453,-0.8698196677745459,-0.09170291761524813,-1.9661262418231613,Low,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1
2021-06-06 15:00:00,2773,1.212820781783073,-0.29149202177717637,-0.1444265470071064,-0.6887955585171175,2.096479144701469,-0.1714466059462156,3.0033361349052905,-1.315195990305647,-0.19798333738495325,0.5064059589016516,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.212820781783072,-0.3243499443501531,-0.28606957171124586,-0.8468273197390586,-0.8671819747100695,-0.8199313998537207,-1.1872893733193843,-2.158592730085936,-1.9701957572875015,Low,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1
2021-06-06 16:00:00,4874,1.6232907804552095,-0.29149202177717637,-0.1444265470071064,-1.2517417968586702,2.096479144701469,-0.1714466059462156,2.733787256494177,-1.3389831681962827,-0.19798333738495325,0.6508933687306874,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,1.558681805103779,1.6232907804552086,-0.3243499443501531,-0.28606957171124586,-0.9162486873894337,0.372461740010855,0.19357307062281925,-0.9183030598588254,-0.7223411132515363,-1.985147797251986,Medium,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2
2021-06-06 17:00:00,4019,1.5747759048759598,3.3068497912768313,-0.1444265470071064,1.0306189770043956,2.0653253765100437,-0.1714466059462156,2.3872244128227447,-1.3389831681962827,-0.19798333738495325,0.795380778559723,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,1.558681805103779,1.5747759048759589,3.0617437745636615,3.495653151847215,0.19714286553757504,0.10481741511386193,-0.23084520605996658,-0.7797790824751694,-0.6348787547844207,-2.016103549716684,Medium,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2
2021-06-06 18:00:00,4585,1.8838829276993603,-0.29149202177717637,-0.1444265470071064,0.4055795296810366,2.026383166270761,-0.1714466059462156,1.597831268904482,-1.3389831681962827,-0.19798333738495325,0.9398681883887587,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,1.558681805103779,1.8838829276993594,-0.3243499443501531,-0.28606957171124586,-0.25595079355456796,-0.1448072918692742,0.23713039063281732,-0.5736962800560413,-0.5001068632107297,-1.9996425882878934,Medium,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2
2021-06-06 19:00:00,4525,1.7859120826805008,-0.29149202177717637,-0.1444265470071064,0.04983024360524656,1.8784027673614891,-0.1714466059462156,1.0202265294520951,-1.3389831681962827,-0.19798333738495325,1.0843555982177944,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,1.558681805103779,1.7859120826805,-0.3243499443501531,-0.28606957171124586,0.04399190942338871,-0.1771366063617823,0.1840117076937953,-0.3781730923063232,-0.6044972366343253,-1.983135901966245,Medium,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,2
2021-06-06 20:00:00,1356,1.0987309756866823,0.9001263633136674,-0.1444265470071064,0.14048577755072592,1.7382108105000733,-0.1714466059462156,1.4245498470687663,-1.3389831681962827,-0.19798333738495325,1.2288430080468302,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.0987309756866814,0.7969808626511351,-0.28606957171124586,0.012195863171308498,-1.6881345673149057,-1.4977257941556414,-0.5539395816423067,0.32784869426503616,-1.9811697315733616,Low,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-06-06 21:00:00,2072,1.339581991709141,-0.29149202177717637,-0.1444265470071064,2.0466396300249112,1.6681148320693653,-0.1714466059462156,1.0972404947124137,-1.3389831681962827,-0.19798333738495325,1.3733304178758658,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.33958199170914,-0.3243499443501531,-0.28606957171124586,-1.667165313042728,-1.5105883319871976,-0.9564464150070072,-0.6335340965160304,0.5684045949388213,-1.9617823770016753,Low,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-06-06 22:00:00,1570,1.316877484611449,-0.1797287580765803,-0.1444265470071064,0.9067839238667458,1.6135957377343704,-0.1714466059462156,1.0972404947124137,-1.315195990305647,-0.19798333738495325,1.5178178277049015,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,1.3168774846114482,-0.21917903372432124,-0.28606957171124586,-1.2877324944345707,-2.095165936663204,-1.8530897830176987,-1.0086842778894736,0.6348013077095602,-1.9149143618224802,Low,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-06-06 23:00:00,500,0.3852146012349251,-0.29149202177717637,-0.1444265470071064,1.2610155244354573,1.5512882013515188,-0.1714466059462156,1.116493986027493,-1.2200472787431043,-0.19798333738495325,1.662305237533937,1.501472094224931,-1.0968636147156556,0.1473966126219002,1.584887161548581,-0.03655141281158787,1.5826722965205133,0.0,-0.6415677636869692,0.38521460123492435,-0.3243499443501531,-0.28606957171124586,-1.5537594147436418,-1.377031163919787,-1.8206873864248954,-1.408246471670692,1.0469008127543693,-1.9789292118233321,Low,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-06-07 00:00:00,3761,0.7958739430658124,-0.29149202177717637,-0.1444265470071064,-0.5178873783437583,1.5045575490643803,-0.1714466059462156,0.9047055815616181,-0.19719862944577057,-0.19798333738495325,-1.6609051885338837,-1.5000871226784402,-0.9823918273306071,0.1473966126219002,1.584887161548581,0.029238987413989028,-0.631842739775308,0.0,-0.6415677636869692,0.7958739430658117,-0.3243499443501531,-0.28606957171124586,-2.1207889062390723,-1.5487475228636005,-0.6260482071262903,-1.5018069285265383,0.6770386857036401,-1.8790203209291454,Medium,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
2021-06-07 01:00:00,3836,1.2576262759700756,-0.29149202177717637,-0.1444265470071064,0.9608763683192606,1.4967691070165239,-0.1714466059462156,0.7506776510409814,0.25475775047630717,-0.19798333738495325,-1.516417778704848,-1.5000871226784402,-0.9823918273306071,0.1473966126219002,1.584887161548581,0.029238987413989028,-0.631842739775308,0.0,-0.6415677636869692,1.2576262759700747,-0.3243499443501531,-0.28606957171124586,-0.39267379243851286,-1.7247037919047918,-0.6090502285858033,-1.5800389124751772,0.30256006483220016,-1.760501398641854,Medium,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
2021-06-07 02:00:00,3133,1.2551592418799196,1.527089606390543,-0.1444265470071064,0.2878078875740155,1.4656153388250983,-0.1714466059462156,0.5773962292052652,-0.36370887468022023,-0.19798333738495325,-1.3719303688758122,-1.5000871226784402,-0.9823918273306071,0.1473966126219002,1.584887161548581,0.029238987413989028,-0.631842739775308,0.0,-0.6415677636869692,1.2551592418799187,1.3869626958585355,-0.28606957171124586,-0.35292873462341257,-1.6770048033092881,-0.5808973266281217,-1.3782707913188188,0.2563897990335057,-1.67824231639076,Low,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-07 03:00:00,3045,1.556502860737239,-0.29149202177717637,-0.1444265470071064,1.284971265837977,1.426673128585816,-0.1714466059462156,0.26934036816399226,-1.0535370335086547,-0.19798333738495325,-1.2274429590467766,-1.5000871226784402,-0.9823918273306071,0.1473966126219002,1.584887161548581,0.029238987413989028,-0.631842739775308,0.0,-0.6415677636869692,1.5565028607372382,-0.3243499443501531,-0.28606957171124586,-0.7254724098769524,-1.7406034547699598,-0.7391910017864072,-1.2677922421431649,0.2560195224349443,-1.5945200375682171,Low,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-06-07 04:00:00,4004,1.535093083612147,-0.29149202177717637,-0.1444265470071064,0.46680955564663973,1.356577150155108,-0.1714466059462156,-0.34677135391855407,-1.2200472787431043,-0.19798333738495325,-1.082955549217741,-1.5000871226784402,-0.9823918273306071,0.1473966126219002,1.584887161548581,0.029238987413989028,-0.631842739775308,0.0,-0.6415677636869692,1.5350930836121461,-0.3243499443501531,-0.28606957171124586,-0.77210661104667,-2.1158354983879226,-0.400824991464837,-0.991425552838395,0.21369243264154597,-1.4345743623518035,Medium,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
2021-06-07 05:00:00,4237,0.5524876874997856,-0.29149202177717637,-0.1444265470071064,-0.1092196980450768,1.302058055820113,-0.1714466059462156,-0.6548272149598271,-1.3389831681962827,-0.19798333738495325,-0.9384681393887052,-1.5000871226784402,-0.9823918273306071,0.1473966126219002,1.584887161548581,0.029238987413989028,-0.631842739775308,0.0,-0.6415677636869692,0.5524876874997848,-0.3243499443501531,-0.28606957171124586,-0.263899805117588,-1.5084683769385083,-0.15329192896899446,-0.5671107139181296,-1.460237764604006,-1.3163755143145168,Medium,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
2021-06-07 06:00:00,3939,1.5592609920173395,-0.29149202177717637,-0.1444265470071064,-1.1115399484521522,1.3721540342508212,-0.1714466059462156,-0.8088551454804636,-1.315195990305647,-0.19798333738495325,-0.7939807295596696,-1.5000871226784402,-0.9823918273306071,0.1473966126219002,1.584887161548581,0.029238987413989028,-0.631842739775308,0.0,-0.6415677636869692,1.5592609920173386,-0.3243499443501531,-0.28606957171124586,-0.1404251588386765,-1.4045905795527447,0.0358105822939239,-0.5468998385293667,-1.4356397913739478,-1.220764763348959,Medium,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
2021-06-07 07:00:00,6533,1.4097331339339356,-0.29149202177717637,-0.1444265470071064,-1.8064142040659592,1.4889806649686677,-0.1714466059462156,-0.4815457931241109,-1.3389831681962827,-0.19798333738495325,-0.6494933197306338,-1.5000871226784402,-0.9823918273306071,0.1473966126219002,1.584887161548581,0.029238987413989028,-0.631842739775308,0.0,1.558681805103779,1.4097331339339347,-0.3243499443501531,-0.28606957171124586,-0.29834552189067487,-0.1622969210209589,2.0601635891000525,-0.24067101311648065,0.1295461416879144,-1.113722789168963,High,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-06-07 08:00:00,7456,1.605339105820382,-0.29149202177717637,-0.1444265470071064,0.7370298900154638,1.6213841797822268,-0.1714466059462156,-0.4430388104939519,-0.672942187258484,-0.19798333738495325,-0.5050059099015982,-1.5000871226784402,-0.9823918273306071,0.1473966126219002,1.584887161548581,0.029238987413989028,-0.631842739775308,0.0,1.558681805103779,1.6053391058203812,-0.3243499443501531,-0.28606957171124586,1.0763035444075928,0.5579578067711473,1.9581757178571304,0.2501807526454425,1.0494787435789963,-1.026616868274947,High,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-06-07 09:00:00,6855,1.8003761976757835,4.425478294333567,-0.1444265470071064,-1.356825567500703,1.7382108105000733,-0.1714466059462156,-0.8666156194257022,-0.5777934756959413,-0.19798333738495325,-0.3605185000725625,-1.5000871226784402,-0.9823918273306071,0.1473966126219002,1.584887161548581,0.029238987413989028,-0.631842739775308,0.0,1.558681805103779,1.8003761976757826,4.11439000574079,3.495653151847215,1.5654327225854268,0.567497604490248,1.5077292865342238,0.6827843213599757,0.8308475011678156,-0.9678146560598792,High,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-06-07 10:00:00,5157,1.2683584271075574,-0.29149202177717637,-0.1444265470071064,1.7055528132436553,1.862825883265776,-0.1714466059462156,-1.232431954412214,-1.1962601008524687,-0.19798333738495325,-0.2160310902435268,-1.5000871226784402,-0.9823918273306071,0.1473966126219002,1.584887161548581,0.029238987413989028,-0.631842739775308,0.0,-0.6415677636869692,1.2683584271075565,-0.3243499443501531,-0.28606957171124586,1.2469423259604233,-1.0563879628055675,-0.007746737716074149,0.8137008344119068,0.5213511239684089,-0.846552240201123,Medium,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,2
