date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-08-21 11:00:00,2446,1.46488840960677,-0.29149202177717637,-0.1444265470071064,-1.8434997610594435,1.2008083091979793,-0.1714466059462156,1.8673801473155964,1.0397346208672842,-0.19798333738495325,-0.07154368041449109,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,1.4648884096067691,-0.3243499443501531,-0.28606957171124586,-0.97030196601797,0.8298420417655185,-0.7583137276444551,-0.5339557947410579,0.7636902759874588,-0.4765464071961997,Low,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-21 12:00:00,2565,-0.1084425201003141,-0.29149202177717637,-0.1444265470071064,-0.8967392379541935,1.161866098958697,-0.1714466059462156,1.6940987254798798,1.0397346208672842,-0.19798333738495325,0.07294372941454459,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,-0.10844252010031478,-0.3243499443501531,-0.28606957171124586,-1.0895371394632707,0.9188801538104587,-0.6441085593255578,-0.4556102665486621,0.47590418205582646,-0.6442195893055738,Low,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-21 13:00:00,3414,0.9988221694903793,1.9509267802320729,-0.1444265470071064,-0.994534234856432,1.1852314251022664,-0.1714466059462156,1.4245498470687663,1.0397346208672842,-0.19798333738495325,0.2174311392435803,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.9988221694903785,1.7857998455091226,3.495653151847215,-1.0264749810633118,0.7328540982879943,-0.8156819052185988,-0.5781245055625681,0.41129316551917616,-0.7570228999856459,Low,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-08-21 14:00:00,2759,0.8371179732485083,-0.29149202177717637,-0.1444265470071064,2.0341372169722276,1.2553274035329747,-0.1714466059462156,1.2127614426028908,0.3023321062575785,-0.19798333738495325,0.361918549072616,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.8371179732485076,-0.3243499443501531,-0.28606957171124586,-0.5765609265963767,0.5902871212636553,-0.7248489573928713,-0.8675487828994038,-0.06321288161739702,-0.8874760193088101,Low,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-08-21 15:00:00,2737,0.5084454809405097,-0.29149202177717637,-0.1444265470071064,-0.2899108923617745,1.2864811717244002,-0.1714466059462156,1.2512684252330497,-1.1962601008524687,-0.19798333738495325,0.5064059589016516,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.5084454809405089,-0.3243499443501531,-0.28606957171124586,-0.9236677648482523,0.4524900430988668,-0.885798566698108,-1.1829746920566147,-1.744745616263737,-1.0070466141318297,Low,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-08-21 16:00:00,5925,0.8149981400863395,-0.29149202177717637,-0.1444265470071064,-1.6222422234901077,1.2709042876286873,-0.1714466059462156,1.0972404947124137,-1.3389831681962827,-0.19798333738495325,0.6508933687306874,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,1.558681805103779,0.8149981400863389,-0.3243499443501531,-0.28606957171124586,-0.9353263151406818,1.2686727368441528,0.010313614483193333,-0.8135017228710267,0.25050804761620044,-1.051262585525275,High,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-21 17:00:00,4397,0.9973300449719237,-0.29149202177717637,-0.1444265470071064,-0.16624194668709838,1.2397505194372616,-0.1714466059462156,0.7506776510409814,-1.3389831681962827,-0.19798333738495325,0.795380778559723,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,1.558681805103779,0.9973300449719229,-0.3243499443501531,-0.28606957171124586,0.7541036090531801,1.3974600060520128,0.30193518381842416,-0.5919769033009334,0.2213318544445141,-1.1764573421697981,Medium,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-08-21 18:00:00,4336,0.9279922861487417,-0.29149202177717637,-0.1444265470071064,-0.9066283395324718,1.193019867150123,-0.1714466059462156,-0.30826437128839473,-1.172472922961833,-0.19798333738495325,0.9398681883887587,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,1.558681805103779,0.927992286148741,-0.3243499443501531,-0.28606957171124586,-0.05563570216646262,1.144655366495843,-0.236688261183259,-0.39089004760711776,0.03452816942923511,-1.2826305433854963,Medium,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-08-21 19:00:00,4056,1.620787286176293,-0.29149202177717637,-0.1444265470071064,0.8599694007785648,0.9983088159537122,-0.1714466059462156,-0.9628830760011,-1.3389831681962827,-0.19798333738495325,1.0843555982177944,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,1.558681805103779,1.6207872861762922,-0.3243499443501531,-0.28606957171124586,-0.08796168252274417,0.3046231784528053,-0.3344266377910595,-0.3179946431150626,-0.018557979367306836,-1.3291327594218294,Medium,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-08-21 20:00:00,2509,0.7275948945113875,-0.29149202177717637,-0.1444265470071064,0.14448794771149864,0.889270627283722,-0.1714466059462156,-0.616320232329668,-1.3389831681962827,-0.19798333738495325,1.2288430080468302,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.7275948945113867,-0.3243499443501531,-0.28606957171124586,-0.23634323169911847,0.015779303068921644,-1.1120841560183417,-0.3463807040543363,0.09575074542902451,-1.421451318101629,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-21 21:00:00,2489,0.6833638565536808,-0.29149202177717637,-0.1444265470071064,-0.37794426300882195,0.8581168590922964,-0.1714466059462156,-0.7318411802201454,-1.172472922961833,-0.19798333738495325,1.3733304178758658,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.68336385655368,-0.3243499443501531,-0.28606957171124586,-1.0561512908985866,-0.5587285151258121,-1.6618625244372194,-0.37453967650609604,0.2026678792606803,-1.4651185907807813,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-21 22:00:00,1709,0.5918008532877136,-0.29149202177717637,-0.1444265470071064,0.0652710562745235,0.7646555545180193,-0.1714466059462156,-0.616320232329668,-1.0773242113992902,-0.19798333738495325,1.5178178277049015,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.5918008532877128,-0.3243499443501531,-0.28606957171124586,-1.0667499729826133,-0.14162735929624062,-1.9826993693889123,-0.8532422081860098,-0.09780379779889484,-1.5804367705680302,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-21 23:00:00,1610,0.9147181574668638,-0.1966508455007671,-0.1444265470071064,-0.373541877436876,0.7412902283744499,-0.1714466059462156,-0.8281086367955433,-1.3389831681962827,-0.19798333738495325,1.662305237533937,1.0012122247410358,0.6202131960600717,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.914718157466863,-0.23510297228126387,-0.28606957171124586,-1.480098574259656,-0.2778344711745124,-1.7585385273862395,-1.1696900155370344,-0.08456599455851349,-1.688530417283754,Low,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-22 00:00:00,909,0.6574331785095084,-0.29149202177717637,-0.1444265470071064,-1.660174128888932,0.8035977647573014,-0.1714466059462156,-1.097657515206657,-1.3389831681962827,-0.19798333738495325,-1.6609051885338837,1.501472094224931,0.7346849834451202,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.6574331785095077,-0.3243499443501531,-0.28606957171124586,-1.5325620505755884,-1.6006864215564822,-1.9635766435308646,-1.5588061388926004,-0.2367886937146937,-1.714547881319814,Low,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-22 01:00:00,2207,0.6773406745795724,-0.29149202177717637,-0.1444265470071064,-0.9490620331504424,0.7724439965658755,-0.1714466059462156,-1.2901924283574526,-1.3389831681962827,-0.19798333738495325,-1.516417778704848,1.501472094224931,0.7346849834451202,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.6773406745795715,-0.3243499443501531,-0.28606957171124586,-1.9040458576207255,-1.567827118301802,-1.5667800819763702,-1.7687494455994697,-1.1778964227830884,-1.6840493777836942,Low,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-22 02:00:00,1467,0.6793727517747977,-0.29149202177717637,-0.1444265470071064,-1.2855960224802467,0.7490786704223061,-0.1714466059462156,-2.0603320809606354,-1.3389831681962827,-0.19798333738495325,-1.3719303688758122,1.501472094224931,0.7346849834451202,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.679372751774797,-0.3243499443501531,-0.28606957171124586,-1.2161913903673902,-1.8402413420583454,-1.71126289957051,-1.8870625475943632,-1.2990594188948652,-1.663884700033426,Low,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-22 03:00:00,1919,0.6123340661649775,-0.29149202177717637,-0.1444265470071064,1.1178740278000756,0.6945595760873112,-0.1714466059462156,-1.6945157459741238,-1.3389831681962827,-0.19798333738495325,-1.2274429590467766,1.501472094224931,0.7346849834451202,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.6123340661649767,-0.3243499443501531,-0.28606957171124586,-1.6083426274763795,-1.1009070188280377,-1.1333316291939506,-1.9517827665359075,-1.5388057220541167,-1.6868385962480168,Low,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-22 04:00:00,1647,0.40385223414065524,-0.29149202177717637,-0.1444265470071064,-1.1304547626987218,0.655617365848029,-0.1714466059462156,-1.1554179891518956,-0.958388321946112,-0.19798333738495325,-1.082955549217741,1.501472094224931,0.7346849834451202,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.40385223414065446,-0.3243499443501531,-0.28606957171124586,-1.3688124123773753,-1.4718991523486222,-1.2810015677644317,-1.9588225096488472,-1.5414478432903373,-1.6902222383194907,Low,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-22 05:00:00,1807,0.8554046255931297,-0.29149202177717637,-0.1444265470071064,-1.50946281620606,0.6478289238001728,-0.1714466059462156,-1.2516854457272935,1.0159474429766486,-0.19798333738495325,-0.9384681393887052,1.501472094224931,0.7346849834451202,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.8554046255931289,-0.3243499443501531,-0.28606957171124586,-1.512954488720139,-1.2752733215827123,-1.4254843853585715,-1.9364542936286997,-1.5296258640393505,-1.7032538327839497,Low,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-22 06:00:00,3031,0.5461746826166074,-0.29149202177717637,-0.1444265470071064,0.5257024985065667,0.5933098294651776,-0.1714466059462156,-1.3864598849328507,0.49262952938266386,-0.19798333738495325,-0.7939807295596696,1.501472094224931,0.7346849834451202,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.5461746826166066,-0.3243499443501531,-0.28606957171124586,-1.428165032047925,-1.3902808829740936,-1.0217823950220042,-1.6955134083761432,-1.3006293761688696,-1.6503958566403896,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-22 07:00:00,5228,0.9414128226894625,-0.29149202177717637,-0.1444265470071064,0.8926111768401744,0.7412902283744499,-0.1714466059462156,-1.1361644978368162,-1.315195990305647,-0.19798333738495325,-0.6494933197306338,1.501472094224931,0.7346849834451202,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,1.558681805103779,0.9414128226894617,-0.3243499443501531,-0.28606957171124586,-0.7795256885054888,-0.00277030360710758,0.149484563783431,-1.3524962479859581,0.4776812697728127,-1.6167880603899423,Medium,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-22 08:00:00,5925,0.7202445049974443,-0.29149202177717637,-0.1444265470071064,1.6505109177058421,0.9749434898101429,-0.1714466059462156,-0.8666156194257022,-1.3389831681962827,-0.19798333738495325,-0.5050059099015982,1.501472094224931,0.7346849834451202,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,1.558681805103779,0.7202445049974435,-0.3243499443501531,-0.28606957171124586,0.3847395384248483,0.4291705375632872,0.3906433843265909,-0.8463160093168272,1.357560594208277,-1.5885758014967097,High,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-22 09:00:00,5534,0.501525459147361,-0.29149202177717637,-0.1444265470071064,-1.533021103518298,1.1385007728151282,-0.1714466059462156,0.05755196369811676,-1.3389831681962827,-0.19798333738495325,-0.3605185000725625,1.501472094224931,0.7346849834451202,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,1.558681805103779,0.5015254591473602,-0.3243499443501531,-0.28606957171124586,0.7541036090531801,0.5388782113329458,0.39595525262049314,-0.43585356813492754,1.4847815476076138,-1.5877070285324126,High,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-22 10:00:00,2641,1.3597056804139551,-0.29149202177717637,-0.1444265470071064,0.15988878590011357,1.2397505194372616,-0.1714466059462156,0.7506776510409814,-1.3389831681962827,-0.19798333738495325,-0.2160310902435268,1.501472094224931,0.7346849834451202,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,1.3597056804139542,-0.3243499443501531,-0.28606957171124586,0.5468993743104573,-0.9684098282849718,-0.547963743205928,-0.3229905898403749,1.0910939059396532,-1.589078775318145,Low,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-22 11:00:00,2874,0.6265370484521592,-0.29149202177717637,-0.1444265470071064,0.5208433392310298,1.3098464978679696,-0.1714466059462156,0.7891846336711404,-1.3389831681962827,-0.19798333738495325,-0.07154368041449109,1.501472094224931,0.7346849834451202,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.6265370484521584,-0.3243499443501531,-0.28606957171124586,-0.9861999891440101,-1.087657299773731,-0.3179598460799627,-0.20183888175155404,0.6193881835653414,-1.5695085211750275,Low,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-22 12:00:00,3251,0.9454339150808253,-0.29149202177717637,-0.1444265470071064,0.8780915641483158,1.3877309183465338,-0.1714466059462156,1.0009730381370159,-1.2914088124150114,-0.19798333738495325,0.07294372941454459,1.501472094224931,0.7346849834451202,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.9454339150808245,-0.3243499443501531,-0.28606957171124586,-0.8627253428650986,-1.0245886370752317,-0.6281729544438512,-0.17685914812499287,0.554820185272316,-1.5381412446746099,Low,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-22 13:00:00,2675,0.36369628813324995,0.8469143190578001,-0.1444265470071064,-1.7142495733586196,1.4500384547293854,-0.1714466059462156,0.9432125641917771,-0.887026788274205,-0.19798333738495325,0.2174311392435803,1.501472094224931,0.7346849834451202,0.7327410910728478,1.584887161548581,0.687142989669758,1.5826722965205133,0.0,-0.6415677636869692,0.3636962881332492,0.7469075293808777,-0.28606957171124586,-0.6629401855811946,-0.57462817799098,-0.453943674403859,-0.4667376024368575,0.6088302897210898,-1.5719319404964884,Low,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,1
